,confidence,source,string
4544530,0.8891317844390869,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46vkymwrOHLzYbaoYDHfCr/0rPJsFzDGAbn0v8kljvwIm.json,I had no reason not to believe him even though there was no sign of any bits of cookie that Roger cleared from his throat.
6224334,0.8828992247581482,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jUPBnIpYsVqUKyxDaebN8/07RVntzjyIWocqZPDLWfBS.json,You can click the link in the description of this episode.
1796697,0.9123947620391846,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0Zln7AVLjpgLhAjBLYWAs1/0AXM9rm7huBd0vht8qJptr.json,I didn't see it.
6945237,0.8845740556716919,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lbnMhRAmkGBxpGOb6yFAx/0nBhWiR1nrAUBAIUoKhTZP.json,"Obviously, she was injured in 2015."
4440580,0.86723393201828,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GIEoWwcuqOxK7M2nFuJhF/75Y5gklR2QIZm3gNdRLhNc.json,"I did a YouTube video once I was talking about how you put baking soda and crazy going not only does it make this hard and possible to grind plastic which you can grind it, but it's very difficult it clogs up files a crazy but it also generates a ton of heat."
5646337,0.9123167991638184,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/4lsoV4BJcbqZgxlaTVkGTW.json,Something that for us is I don't laughable we find these literally everywhere and I really feel bad for him because tomatoes taste amazing and they're like my favorite vegetable.
1507922,0.8958030343055725,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/5ccusoRWXVFt4QW1N154CP.json,"As this is the definition of translocation examples of translocation include Ewing sarcoma, rhabdomyosarcoma and synovial sarcoma."
2571932,0.8949545621871948,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/7zvw5VRXnixAotAZf99xZ6.json,"No, I don't know."
5395742,0.8526255488395691,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ETrBShPQeSIK9aKcOuvPY/2ozrEENi3gXV8ZlTctLOnv.json,"To be an easy episode though because there is a million things to talk about right so many dude a million zillion before we get into those letting everyone know, we'll be off last week next week."
1855992,0.9086308479309082,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xWZykO8mTIpbMqK2j5s9f/2ewzhwiLYIUKrwe1MYEKG0.json,Every other podcast that is like 80 trillion years long.
4193203,0.89145827293396,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_487uWsnNsxjJinkX9aSoPW/26u0FsDXhSECiDBAO7HMPA.json,But I appreciate every person that comes up to me specifically.
4915021,0.8614686131477356,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4ywhQ0bIExNtqkASyf83hK/5wTvMHXtz8uhUUB23OKZ3p.json,"Okay, it's not ideal."
4587577,0.8965775370597839,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4acqFIqAF9Wws44RY7akdt/7AkNg4BYUb0DWygTxkRdgF.json,Like it's it's time to go visit my family.
6560883,0.9108275175094604,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/32v8tbletq0I9BBJ6CpZxH.json,America has a very sick addiction.
5488323,0.8528891801834106,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/3hWzU8O7rWqE4T4h1Qo8aX.json,They had they were pitching different social Innovation things that they can Implement and particularly targeting out-of-school Youth and agriculture.
3685129,0.8511659502983093,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/75myUw25rqkqn7K4ZsbEUg.json,Let's see if I want to I might win there's like I really might win.
3512514,0.8984056711196899,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BdHyPOixaq9nqBQisIwe3/3IP8lmt0wWZDSDkJClJeJk.json,"It's going to help us turn it into a positive thing in a learning experience, which is the only way we grow and move on and like I said, it's going to attract people who respond positively to people who have gone out there lived and learned."
1473089,0.8645240664482117,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I3Di34WQM8jMZsHyIeM8D/6GgWW0gXOWLedvYMPbAhK3.json,I believe that and we did not do this.
4054317,0.8892014026641846,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40O5YROr6gB482Wf63HaTt/3EPqK7U69Ap7zDXEPl9lVr.json,Bye you made me rethink some things.
4290927,0.8548412919044495,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/6pe7Y4wo3v4LHb7KO9Gxub.json,Right and this is where any symbols that match these conditions will be populated right CeCe that's can has run and we found looks like seven symbols here and now I can click through these and see what they look like and you can see that that each one of these is going to be priced under 50 bucks and they're going to have nine candles in a row where the last candle was lower than 1/4 before it and these can all be lungs in the TD sequential system.
5410806,0.8610053658485413,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ETrBShPQeSIK9aKcOuvPY/3ELccAgwEXrS45bxApNDH9.json,"You know, I should get this no problem."
2852694,0.8703985810279846,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LTdsaBfIPbSe9J4zaZcJU/51eBpnKoNZBqX6WmmtuUKx.json,Like what the fuck are you bitches doing?
2861631,0.8789409399032593,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0lWJoO27fqxSkkCrLcHalG/6kyTa8JavysiYM8KYadyxU.json,So man Nikki is so awesome.
5828350,0.9128382802009584,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4X5PpkAHsftC6huRGIHDvP/3A77rWrcR71D5LmQOfRiV2.json,We're going to have fun.
2848400,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0lS4fyPIpgHKtasHFBLX7q/7cEGjzlfPLAVo1uZfA1OjO.json,"By his senior year, I ra had established himself as something of a walking contradiction."
5124134,0.8665704131126404,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KHLACS6QxcFHUzLXse2zD/0z4DmYmk9dBN4GtW2CpEGh.json,Let's just go 10.
6945694,0.901332139968872,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lbnMhRAmkGBxpGOb6yFAx/4TF2ZiRyZfsrysXNcapsL8.json,So we'll go ahead and wrap this up any any final thoughts.
5831935,0.908221960067749,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xLyDcs7N1lBghGIemJdxZ/1AZrOe1tPlmdsZlGGGJAFi.json,I mean not a cloud in the sky.
4387147,0.8711856007575989,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/7FfWxS7lXXnk3syhs17WYH.json,This was not easy.
1393941,0.8894308805465698,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EBwqgbaT1TyClkFerpwfN/7y8O4GzupmgJe9QTyTh9hJ.json,You were talking about the Isis moving in and I got to tell you as a guy so I fought pretty heavily in 2007 in Al anbar.
2737373,0.8746272921562195,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0ChzFezNvYAb9pssUPczq4/5e1I9Z1uk2eP3scSStKrL0.json,"We told him we TV and then like I had never really seen Caleb mad and he called me and I still to this day don't know if he was like doing a very good job of playing along with it or if he was actually mad, but it was like one of the scarier phone calls I've ever gotten and he was like livid and then we just kind of like dance around a tree like oh, oh, we have no idea who took your TV and then did anything happen before he sends the video."
1776255,0.8541486263275146,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0z48wfxqJFg1EjDfsB30zq/7B5Fttq9XuPtnDzWHfUQm2.json,I was working in because it was just there was no rules for me basically there.
1459324,0.912838876247406,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0IhXaI7ZtYPNwAOkqJOQYU/0JuEK031dmuSdfphF4pz40.json,I think that makes sense.
466824,0.87317955493927,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06g8Irz9Vq0dQ4uzzinB8I/7E2Vl46kQJYBkBMPef3YJM.json,Hi my liking it better that way.
2256698,0.8570095896720886,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0J5AGMZqGYGBFrrRZF94Nl/5gQT6QZA5Dzhn0OMARG4gw.json,But then the freestyle TV free I can think about nine things around with that right now my head huh?
4397665,0.8547270894050598,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/0hYOhShaw3GiID2NWPD94H.json,I am we have all of the NFL outfits back in the game today.
4053954,0.9022457003593444,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_406owsY35UHef6Y1jagl2d/5ez8QoQ2lvpiaND2pE4vph.json,I instantly felt that weight lifted off my shoulders.
890395,0.8821938633918762,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t928Ul7oyGVnFnbUgTgJW/3VTR9GZfs7P8DQfKacuqmI.json,No because that would never happen.
861015,0.9008442759513856,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0wkhaV6TvDG9QVnNnOGnob/6TC86khv66oph5IyPV6Po0.json,I actually heard a story about two guys got put on a kiss cam and they made out and like the whole like stadiums dead laughing which is and then they like try to like take like legal action.
1672394,0.89545738697052,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01FSuG4mtp8t74wPe7bEeP/04Xo9tpXiH9b1iw4v6dOpB.json,You can get for supporting Nightmare On Film Street at patreon.
6950137,0.9101521968841552,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lbnMhRAmkGBxpGOb6yFAx/2VWpLAQoygbcYVsTvpIHAJ.json,So it's called women by sport.
3702529,0.9049327969551086,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/0c56akP9LV3iqUpigVV6Ok.json,You just think I'm funny stuff.
197102,0.8547418713569641,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/1UE6WqgxfDeQeXF3YLJWx3.json,And I think so many men do show exoti through just physical stuff and but it's weird because it's like it's not like it's not hurting it it like your chest tightens.
2558719,0.8723626136779785,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/6XnXwwno1h7vHIgzy9Pwyg.json,As a podcaster just starting out or a seasoned Pro.
3653838,0.9083910584449768,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bwSrzFDUzrqBfWymKhiYQ/3Yun8Q2zE3DXCMgtG0hnKW.json,Right and their function is what the small payload delivery.
597429,0.8600082397460938,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RkjuMpffyWmVx0FY2UPf3/5OSMxlA1leCn4SzFvG1y0x.json,We'll be talking about how to get a job interview.
4725343,0.912838578224182,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/7mevsfKXIvllYRaxFI7dBb.json,He was an Albuquerque man in his 30s who lived alone and had a criminal history of hi.
2519640,0.9128395915031432,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0SOmSllwfBhh6popf257o3/7l18yqklaMlgD4R1axbs25.json,There's so many of those.
2196560,0.8865429759025574,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JPoLHt7ceOSVvxGtOpd2n/1Lq8fGHcIlWl5SrPfQMa2i.json,But if you think about it some perks like Juggernaut Last Stand and martyrdom where you drop a grenade when you die who really bought really irritating really broken in mechanics.
5850249,0.8608349561691284,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x7jv4QueKhSDexRFSd8pd/7HrPBTcZjxXaxuC2RFqZ4t.json,I expected listen and decide for yourself.
2173180,0.9009718894958496,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0j0WN0Vbq6sdOPflk0hxbS/1yeLicfIAn6lXtDzEWryGj.json,"You know, I mean, I don't know who is behind spider Coast, you know, like design production, you know going into production team."
4764038,0.9112017750740052,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/0MS9Q8XgRWS4jCxYwVwp8r.json,And today we have with us our friends Greg and Vanessa host of another park has show serial killers.
2553826,0.892200231552124,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/3sN7wq85Wt5iAJWGQKy0Pr.json,That's Charles and colvard.
4913256,0.8699069023132324,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yylH3B8SE1cwdEv4X3Nob/4NYbVhgZed0tY4OE4KIWHz.json,"I mean, I fought so long about doing this and now I just hit myself why not try it."
6673641,0.910510241985321,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SfOEkAMKpM4An3bXxyq72/15YGTuQWOb6lpBWcyWNvpu.json,"I'll read if it's just one sentence like hey, man, keep up the good work."
1096559,0.8678495287895203,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0tnf9RnSMzA82ZVWMZ0sWE/3spJd3H2uDWiw1n8Iw0buA.json,Even slid open the glass patio doors in the master bedroom leading out into the backyard.
559902,0.90865820646286,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0aYBsPy31wBQ28m3jlIReq/5PYKZiiW5K7ocitqh6GzrR.json,"You know, what's happening later Abby, but tell me gobble gobble turkey time."
3108399,0.8659932613372803,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0u25zk8rXbDCfHRdhDSKlT/3iBS80Eb1xe4g5vSYqaDUp.json,It's easy to have to have sex.
5651985,0.9128389954566956,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/1uqb9tQytFUNmK5c0FhLg3.json,Let's just jump right into gratitude.
6243368,0.8632321953773499,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jmWduvbX3g7cFvz2SG40d/5CW3N0y9exAys97uUE9vas.json,"Above the competition and like yeah, and that's true to any business."
4141931,0.877502977848053,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/6P5nasydPo7U13S2wUTilL.json,Hope like back to Nottingham.
596242,0.8861599564552307,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0Rv9TaHannY1kek9pkgMnf/7nFvNubZKvQLCJCDRll8qQ.json,But like it was bleeding so she put a sling on it and she was by herself.
6902017,0.8621118068695068,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/7aQe6ZCVgpOhN1wQRWln0H.json,She's ready to scrap though.
5976766,0.8559730052947998,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/1kXU1lKf2TIjoQoFksgE2x.json,"Well, I like both of those."
5302754,0.8628522753715515,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42E1ubgh5XptPPWtUVxZDm/3NEkrzhJ4lqqwwqcbYh7BQ.json,"But you know Dallas come on that's disappointing, you know, even even as a youngster."
97786,0.8804397583007812,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NNjmudlibFKfyX5mSjQlA/05h8iHbKfYDLV8DCYloROi.json,"But that would be a great pick up for the Nationals in the sense of inserting a veteran guy a former MVP while he was in Toronto and Josh Donaldson, and he was a great player last year for the braised."
5847900,0.910690426826477,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x7jv4QueKhSDexRFSd8pd/5XHmuUHewwl2rF9agdHQDe.json,"However, I will tell you quick version of it."
2626009,0.8916575908660889,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0m4KhpeNnmuvPlCJj5l0oV/5CvjynCtbRJSMQzqvQqtMA.json,"Yes, you know that."
5154421,0.9041627049446106,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KYmu7xnA4CeZB8IRqlYGf/5ooB9eyGOzTJxpt9HjkIWI.json,"Okay, so I have in front of me here The Glass Menagerie by Tennessee Williams The Glass Menagerie."
4222125,0.8604032397270203,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48Imr5crggdeNo3Rp6wAGV/5rSx4D9CwrXQEAM7JnyHo1.json,That's just not particularly high scoring.
627963,0.8973251581192017,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RQpGNWVQtBBwKP0TEPPyM/34qeqrulTtcZTkECBAdIPy.json,And I also do like cold weather or hot weather then again.
5645477,0.9082038402557372,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/3ucqYrJX3ejJaaaH6siYmn.json,So it's a prasit practice for really amping up your energy while you're going about your day or if you just even nothing bad happen.
3506369,0.8774430751800537,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BB06L0D0EUxoTOFBfxsya/60hZbDmdCHLvdgebrDBQGg.json,I have a couple of videos.
1722691,0.8957452774047852,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZX9kgs5oAKVcI8tUx8XMm/2cWa9sYWLVzLbEjEsvNUq2.json,I want people to be fuming that we're winning the league like that and I don't care.
307600,0.8745802640914917,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GviSIdLqFVQF2o5A92d2g/6186YwdVxqIntdI2YPJYOo.json,And so then you're telling yourself the guy just got to eat healthy get through Wednesday get through Thursday then on Friday.
5672290,0.8692704439163208,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZD3bqLFaeDBwCTLLDzKVc/1Kdf6gbyHIGyA5awNuAo9i.json,Going to try to bring that in to the podcast.
2567401,0.9126315116882324,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/2L6o0zgyEyWAce0C5tierK.json,this is us talking about it.
6073984,0.9035688042640686,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4hwsViXZ9B42YHyOGs1eRP/2W1Txw98CMG3A1UyuqOjJ3.json,"It could be God it could be The energy that's in this universe vibrations, whatever but you owe it to yourself to take it as a grain of salt and learn, you know, boo."
3533495,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bs4DtzC50wkTyO3uUz20d/1qQwCtKbsghuZb2n00F7XJ.json,This tax season Tax Act has your back with their deduction maximizer and a hundred K accuracy guarantee.
4186372,0.8827168345451355,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48sAK3XEtbUEXXItmcRdEe/6ntzn0073zWfRrHExkVCI6.json,"And when I saw it, I was like throwing back Jordan knows I didn't actually put it on sale because a lot of things were like that shady."
4479452,0.9028944373130798,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4g9LM0aCAY2iMYFKAyjKk4/1vjnpP4QNjAw2Y5Upnyr2v.json,My prediction I predict golden state is going to win it.
