,confidence,source,string
6541804,0.8933334350585938,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_492V18DGwFwHYEgi3IMlWH/0fJMc5v1YijSrjvBKrekVZ.json,I guess you're right.
2481742,0.8569253087043762,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0SAoHLnN1XvLK4ttu5l2PY/3dtKSFTgfbI7TwkohgTdQY.json,"Now, you know our voices apart from each other."
6147838,0.912838339805603,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HL2j5zc7B3ywwxzvtCszF/3PVk1pEoDPT1Fej6tSkobQ.json,Arnold found that unacceptable when Arnold received word.
6107402,0.8795998692512512,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4H6ugnNeFxeVbD6EZvlL0B/4pVsNeLCnpl6bFmN0k3YgS.json,scared but it was more complicated for her.
3331089,0.8615462779998779,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/7rBSNQLqbGBtgfQSUZzRbJ.json,Just give me a cool shotgun with a unique perk that matches the efficiency of I Claus or the efficiency of midnight coup.
5501945,0.901305377483368,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/1Utxt5uCUDzJpcvQcuaiGZ.json,"And to share notes, but anyway, but we will do we will delete this sooner or later."
5860240,0.8604781031608582,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xHKMe3GzWxRwSKQH01n4q/0OSMwpHLdN7eBaM8LbIdYH.json,But if y'all get one inkling that a duel might not be interested.
5350381,0.9128389358520508,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4Ejm69lvGfjmwg7YUwLfpd/1UEeH2zgsINI4NhcSyBnti.json,So thank you guys so much for watching.
3211144,0.8735316395759583,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0f2P0fH4EwuEtXKpXIt7Ui/5jB0GMYw31wth97qx3mWjq.json,"Is it my best interest to talk to this person, you know to stay connected with them in order to follow them on social media look through their pictures is giving in worth all the work."
4715732,0.9128388166427612,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4Rw3bwxEHwAbcg1jYE1FcM/6UMlJBPEBdAAqX0Y1NNq6F.json,But so we need to be very agile as a business and respond very quickly the same rules that apply to your employee base.
3389565,0.8619562983512878,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fCA0pZsGSntyjTASosR1T/2y7fqmpDObhSjNrZF0hJ1L.json,"Yeah, so I guess that means it's my turn I did like let me Dave are Billy Gibbons and Dave Grohl doing Run Rudolph Run or Run Run Rudolph and spot of always poppin song title was again hearing."
1180159,0.9046357870101928,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kdp4vTwZ93DHezmPIPI7s/3xmf4Nq1rGjJAo6uoVSCVk.json,They they feed literally thousands of homeless people through the club.
2894923,0.9092485308647156,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LaUrGRFri6gPFJFRvuQcE/7mdwkbIF4WvIAnGAEE9jMk.json,If you're into classical music then hit play on your absolute favorite playlist because that's great.
3710944,0.8562635183334351,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/6gEnHaBoxEtw3jn92SDTAw.json,Let's see who it is.
6104698,0.8681710958480835,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4hDMXBcLWserHI0QU0V8cT/12RYRUqkvu3BitdBVe2CrU.json,I was doing more meal prep.
4499059,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GIWsfPLdtfCSOYpjar3QQ/3zPLxmaONbdJpnQZjpAGZD.json,"I know Bella Bella is Mama Survivor Advocate businesswoman public speaker, social-media influencer and embodies all things good before we get into it today."
20602,0.9096831679344176,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00kBfZGbf0p8LKaPxpvkbi/54HgKTfzqjBimdMQYkF7Eh.json,Beastly he's probably reading the sarcasm.
6576483,0.8640408515930176,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SaNvw8iRjDbKvfxTtDolh/5Iv8ux8VfKaNltDNiCbE9r.json,if I take this view like an ultimate reconciliation view it just it frees you up from the pressure of having to what so what gets preached in a lot of Evangelical churches today is like I mean you've heard this before like if you commit suicide you go to hell because you don't have time to ask for forgiveness.
3144058,0.8997619152069092,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0PVUbwgCUgYok8jBUIG7Bz/1fMnXRCHo08gn3pW750cod.json,When the regiment Grant new issues Christian primary school and the Kleiner Junior High great Christian teachers are little woman.
4754902,0.9109275341033936,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/2m4mQgLzZ7BYNlq9cfz5xs.json,Kathy would tell a fellow nurse that she had better watch your husband.
3981109,0.8719711303710938,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0q14aUbVF3rTacMkXccqPT/2I2grXsBxtBeAQ5dMinWjE.json,You don't have the time you do not have time for that.
712774,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0YGJUN12Uyp1Fn6IMy2RUw/17XGZxthokehyzvB3uxbrd.json,They have seen next to talk to you next time never got famous.
4767310,0.8847634792327881,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4RE3sthaurPoFjzvCzhFMZ/0Bs6n9sDFL02YybujZscV1.json,I think he's led the the league in scoring something LeBrons.
5588526,0.8608160614967346,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41hyDtPhstlxi5uFd2Qhva/0WusODzPoyQc2r6z8xxaRJ.json,It was taking over that leadership role in the back line at some stage.
4860587,0.8514243960380554,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/0dmZePPzW9yJcYhE6yNjWO.json,Since the conception of the Gospel people have tried to use it to control others because they know that the gospel has power and because they know the gospel has power they will use what they know has power to manipulate people for their benefit and just because somebody used it to manipulate.
1909093,0.8991281390190125,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0VECvWUl0SGU9NuhBgYdUX/0Sp4Vedz3ZvqvYXFTKgMn9.json,"It did have the best pre-seasons you came in last minute, you know if I had barely any time to look at his Squad."
5064098,0.8736339807510376,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4toZiM7iHxm7CkD82wn1cp/6SsgXRudV3xXPBSoSfXAqu.json,"He just we thought he did he'd be gone and then all of a sudden he shows up again and we're like, oh my God, we gotta keep dealing with this like couple people were like that."
2868407,0.9118367433547974,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/1CkRz9HBCjzL8LLH2UsbLv.json,"If we have tension and discomfort in her belly, so as you breathe into your belly, if you notice that you're breathing into Sensations that are already there let your breath be curious and let it be a friend and let this be a practice throughout the 30 days the month or so a Virgo season, and please listen to the embodied astrology report for Virgo season as I mentioned in the intro."
6750541,0.9128397107124328,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4S7t0Ps0bElO2UPYZLfRnt/25zBrYBVGMOTTP0uPsqyx8.json,But this is my life.
6800438,0.9095996022224426,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4MLWMFGm78tXujX6pBTOWX/3ZlZVPwC7soig7IxqGkm95.json,I don't understand why everyone is so high on the Lakers.
5592412,0.9014002084732056,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41fqtCBaen4r1e40FwAzwS/2LJFSdzFj9R71ig5KDzJ72.json,07 Davante Adams 1.
247405,0.8848791718482971,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04sjQfUlew7rayuYdWTxgU/0KUEtjOTKa675V86s5lM2k.json,Right and we don't need to sing it that song Or we don't at least don't need to sing it that way because that's going to promote something.
14831,0.9020455479621888,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00kBfZGbf0p8LKaPxpvkbi/63R6OGPm7M7EIk0wUip9Je.json,"And once again immersion, I need to feel immersed in the game."
2870852,0.8594877123832703,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/4CcGQLiaaxGeNajJQxkTMI.json,Make sure to check in with me at embodied astrology on Instagram or check your inboxes.
156891,0.8523606657981873,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08BW9IS6kUUF6lAwYl7tcz/11Jc7zVGbF8NAKN6Okc2Ri.json,You can also check out our parent podcast roles of the Round Table ATS at proles pod.
4276701,0.8660339117050171,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/7FzPeXP2YtckIuAcQxV1aO.json,Make sure you head on over to YouTube Type in 10 minutes stock Trader And subscribe to the Terminus doctor a.
3713534,0.9121528267860411,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/0tI5XnDV33ewusj5D68yn5.json,Did you read the books before you saw the movies?
5551362,0.8735211491584778,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/28DuUveh3Gbl0UniUPou1P.json,"Billy Bob, that's a pain so slight bump."
803401,0.8524551391601562,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0WI3WZvD4AW6YqHrDATUMK/5sanM0SzXmGfrg6MicrAnv.json,So just a few days ago.
3567737,0.8979927897453308,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0B7KWhBy5urJbKrwIQkqCO/7xBjZSaWY46h283kiF95Zq.json,"So I was like, oh my God."
4004780,0.8681631088256836,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40GqvvuVqIGZUfLl3z84ql/5XBLiYPwURzYWaCY9HM35E.json,"I'm like, that's my arm won't be shameful."
1038217,0.8510895371437073,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/080ncXVGUp3TsMTMPTQaEy.json,It's not really known or just hasn't been like Papa sighs heavily like what their what's gonna really happen with animation.
5019505,0.8958489298820496,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4t5H1Q17ca3NrT85YI0DxR/0ljoJGXEHfBtpElTNA7ZpQ.json,"Yeah, I like obviously like love to being home and like literally cried in my mom left because yeah, it was sad that summer was over but if I'm not doing something with my day and I have like too long of a period to just like sit and do absolutely nothing."
3362189,0.9078202843666076,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0Fu2MfK3dA7lb21IngEJyc/4ejAqie5TsPOdO9s6PvRfT.json,You wouldn't do you support things you wouldn't support and you adopt values that may or may not be important to you or may not be on the top of your value list.
5803765,0.8822771310806274,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xmMKegaDCgeiV3w63DvPw/1GnFmUIBq5mEEyKoOzwl1C.json,Who is the CEO of thin Bo who is Canada's smart online mortgage application.
6371090,0.8604964315891266,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/7dyqQxNwpyenuDi9os2Tai.json,"That doesn't mean you have an eating disorder, but when it's in a show like this and it's kind of the focus of this episode, I think they would go deeper into it, but they didn't really so no, they don't they they kind of shift Debbie story pretty quickly and it which razor buddy what is going on over there?"
1836908,0.9000275731086731,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0Xs6sFPq73k55M63x7qxFj/4Hb3eavY7AAzCeng1CXLFQ.json,So it doesn't interfere too much but gets a widow those scenarios where she could just pull a 1v1 against a lot of people that she shouldn't necessarily be able to kind of like outbreak was able to do that.
3659623,0.8939821124076843,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BzYoiJgC7FsrzuMaTwhLe/2Hp344YqCXy0upboQvBt1c.json,Yeah big big fun to be fair.
2312839,0.8769052624702454,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05QUsdVlicccOQmC9Y4tO4/4DT1zA55pAVYOpTevdIGnF.json,In fact many many years ago actually once ran a free walking tour of Tokyo.
630323,0.8867201805114746,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0R0mqRLGxaeRqbmDyjZZnv/4v9Y3IIwEm3lgJX7keIaW8.json,What is an increase in the proportion of people living in towns or cities in the area?
4327158,0.8981646299362183,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4g9vEFANueSAWA50HtDjQM/3uDNScofQnbh1Mi5hzC3Qi.json,"However, Jerry Jones, you know believed in what Ezekiel Elliott was saying and he fought and not only did he fight he got fine two million dollars."
1824270,0.8648390769958496,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xpJa6jAwxftdsPssBjX3z/55gfsl8AcxS30oDsHkxgaw.json,Well podcast we do we have a sex question of the day now.
5483421,0.8519859910011292,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41K8YSwiIgZ2pJFS0G5ATn/7ElrgCQ1TZEUKUbBBzS0A5.json,"So I just kind of like met some people and thought well, let's get involved with the club."
6019860,0.8834061622619629,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VvI482AIUgKZGfOWqjuyw/6dybMOHu8h3IfqjDdqYzWm.json,Born and raised in Pretoria South Africa must move to Canada when he was 17 to attend a Queen's University.
3641352,0.8852366805076599,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bwSrzFDUzrqBfWymKhiYQ/3Bujr03j5JPfgjuuszxCU4.json,"80,000 out of your 65535 units on there."
2356728,0.9056534171104432,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09TrmPCz6a6jGLOlk2T3X5/3UR1jPuTLdkAO1JwXX599i.json,And some some places around town put up Will William The Refrigerator Perry score a touchdown.
1370738,0.861008495092392,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0e2tMqHNabAf1lJUF2Nakg/2Cfa7BdeqjOtEQFkMZlrvX.json,"So this sound that we're going to look at today is in Blue Moon as you can probably hear the sound is who and this sound in English is a very simple sound for English and for most languages most every language that I am familiar with but not Language in the whole world, but most languages the sound who is very common, right?"
1892872,0.8820365071296692,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07Do1GFU3Y4htyVQbp0uuC/6URAsCFboWwFxP2PJlFzbk.json,Aldo's Coalition gave Enrico a good reason to break ties with the Kremlin and focus on so-called Euro communism.
6537969,0.8680755496025085,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49Vdb8yYi6ryT77ZR1s2Jj/1YmaENwb5QK7CXzVP07jz6.json,I can go I work with a full range of guy married guys non-married guys and the married guys and an honorary guys all have their own problems.
742492,0.8945462107658386,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0y61uwgBKDKzwPYaagEsGv/1YW6gUNRfkX9ilzojYD3jj.json,"Yeah, so kind of similar."
2152668,0.9104865193367004,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0hy2142rv25a38EpdbZzLE/2xqFLiIrtM0CfcHqtnkfuv.json,They all carry oxygenated contains oxygen blood apart from the pulmonary artery their structure is adapted to port to perform their function in the body.
1324079,0.9089141488075256,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/3QXxXDC4liA0anneVHiaMe.json,"I love Bob bouncing around and helping everybody out dude, it's cool."
1939865,0.8651087880134583,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0VFlv46e02mlrrVfZ3UejI/22nKCVU6BpFftKpq9nrZuH.json,You'd hate to see her awake and angry.
6021497,0.8702941536903381,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VvI482AIUgKZGfOWqjuyw/3r2nWMJyNk1Rgvqgb0ONhH.json,7 generated a tsunami which devastated oku City killing 202 inhabitants an earthquake of magnitude 8.
5393039,0.9059734344482422,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4EbYXeGX8PRZjEIHJ2gxlG/2aWJlRFUipCh8ftP8qkWYt.json,I don't know how much how much P were talking about.
3826914,0.878757119178772,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0Q3ZDfNbo4iloYXZoONeO4/3EaWtM7aDYHrQQyvZLWKdY.json,"So, where did we?"
5233124,0.8605038523674011,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KV21hjhRF4RMcyaJjxZom/6QqbfzFd8K5IkC7nHZNZqg.json,So that's why itz at psychological healing center.
4200617,0.8607510328292847,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48CVUQRLRRl33dq2gyISYN/1R64KnzheV6X8LkLdrbjAl.json,"One, two, three, hold it."
3428696,0.8520646691322327,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0dHdlYCDjYCHkIAl3H6Uxr/01HlRM5YlX1yOwCpB1CvLH.json,Is there something that's declining.
2296589,0.9073981046676636,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/4icy04N1sUa0pf9Tpworon.json,Maybe I'll give away some season passes or something.
1222346,0.8718277812004089,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KpRrAGb5jh7yoSlxHcRKh/4joEfZvbf7Ud9WuufMqb7h.json,What's your a drama TV: the shape of some kind of watch our other?
3064436,0.912838339805603,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/6a1qe3Z78TJssJ4AUQQrDz.json,The worst thing you could possibly do as a podcaster.
890022,0.8630194664001465,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t928Ul7oyGVnFnbUgTgJW/3VTR9GZfs7P8DQfKacuqmI.json,"Wow, they sucked them and they still suck now, oh shots and girl."
895431,0.8739408850669861,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t928Ul7oyGVnFnbUgTgJW/77ITPVExsLhaw85LH4h2cT.json,Well somebody did because he liked the batter wasn't covering the flight in time.
3932398,0.8835008144378662,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qw2sRabL5MOuWg6pgyIiY/5GgkwTC3ibhWiPjaBJ4mFH.json,A snake-like creature emerge from one of the bodies mouths which they immediately terminated and discovered that the bodies were in fact Halo.
1211181,0.8823074698448181,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0Kp9rsGYwm8mrI79XUfuN9/5EAqjfKX31UitNc5KMaCt8.json,I just couldn't contact you.
4216678,0.8596294522285461,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48Imr5crggdeNo3Rp6wAGV/7JclEDgG2NgiSlI0Au4oWr.json,So just download the app and use the promo code Harris to claim the promotion and you can go to bed MGM.
