id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
26118421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,he guy that really doesn't have much time.-- I'm free this weekend. I want to schedule something fun to do with somebody who can definitely make plans.<b> The guy that really doesn't have much time.</b> He's not going to put up with the Callback to verify kind of bullshit type a date or the girl who's unsure if she's unsure and the guys in an abundance mentality and he behaves that way because he's become a person of value and he knows he's a person of value.--26118421., The guy that really doesn't have much time., disapproval
26433653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ike if somebody wants to make a major shift and that doesn't have those really good habits ingrained yet.-- Just totally rebel against it. Well like for me and maybe some other people can relate like what if I what if you're so ingrained into these bad habits that it does feel natural like what your body needs but in reality it's a lot more than your body needs.<b> Like if somebody wants to make a major shift and that doesn't have those really good habits ingrained yet.</b> What would you say?--26433653., Like if somebody wants to make a major shift and that doesn't have those really good habits ingrained yet., disapproval
26582683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I've never heard of the child. <b> If you could do that do it by all means but yeah, but like Myra's in the corner like tripping still about what she's missing and how bad it's gonna be going because Alexis just isn't ready and pour Jocelyn and her state has to take a minute to comfort Maura which store three of moira's Life. </b> Yeah, you know, I can't speak to who Alexis was before you came here. And from what I've heard.--26582683"," If you could do that do it by all means but yeah, but like Myra's in the corner like tripping still about what she's missing and how bad it's gonna be going because Alexis just isn't ready and pour Jocelyn and her state has to take a minute to comfort Maura which store three of moira's Life. ", neutral
26780340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--They have a set of standards in their mind that that means there's just this fluidity of life. <b> So along that same line about like that. </b> The misconception is that it's going to be easy, but that also that your dream is just going to suddenly like come to you just Blossom like a flower. Yes, or that your passion even like that.--26780340", So along that same line about like that. , neutral
27154591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"I don't catch people jumping in the gaps, right?-- Queries, I think since all of that settling and Nico and curbing, you know, feel free to chime in here since all of that still way up in the air and very flexible. We're going to go ahead and hold back and not you know talked about all these different sites that are coming out right?<b> I don't catch people jumping in the gaps, right?</b> Yeah, but I'm going to highlight the eight five six didn't really sure to like took a look at it.--27154591.0"," I don't catch people jumping in the gaps, right?", realization
27430029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,either of those reasons really applied to me?-- So that's one of the big reasons and other Reason is that parents were doing it?<b> Neither of those reasons really applied to me?</b> I was just like I wanna explore this and see if I can help other people set up companies and go that route.--27430029., Neither of those reasons really applied to me?, confusion
27462700,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I don't think they could afford it.-- Maybe they'll look at it, but I don't think they've got the horses to be able to go for it. I think they're going to have to I don't think that they're going to be able to go and get like if they wanted strowman.<b> I don't think they could afford it.</b> Like I don't think they have the prospects to get it done.--27462700.0", I don't think they could afford it., disapproval
27571418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"--So I'm going to put on a lot of muscle tissue and I know my first year of training I'm going to put on a lot of muscle tissue and their first thing was like, oh you taking creatine why I was like, why wouldn't I a taking creatine? <b> Yeah, and then prototype I had an argument with a nutritionist on why I should be taking protein and why I can take creating and put With everything else and I am the first of my life where I absolutely shredded someone because I knew more than them and I was just like, this is cool. </b> I said, sir show me the papers were approves the proteins damaging to the livers or kidney or anything. She was just Spartan all the stuff that she had met on papers like newspapers not papers.--27571418"," Yeah, and then prototype I had an argument with a nutritionist on why I should be taking protein and why I can take creating and put With everything else and I am the first of my life where I absolutely shredded someone because I knew more than them and I was just like, this is cool. ", pride
27616471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--They play in the second division have supporters you live in Madrid. <b> It's a nice experience. </b> You won't be for me one of my best football experiences, but I've been there enough times to say that it's a it's a nice nice day out obviously not comes quite expensive. I don't know if you found out yourself.--27616471", It's a nice experience. , approval
27985974,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I mean even John Hopkins University try to get the patents on Broccoli Sprouts at one time.-- I'm going to tell you why broccoli Sprouts by far has more sulfur feign, which I'm going to get to in a second then any food. Food on the planet and the amazing thing about this plant based chemical is that it inhibits breast and prostate cancer and tumors significantly.<b> I mean even John Hopkins University try to get the patents on Broccoli Sprouts at one time.</b> I think went to the Supreme Court and they actually end up not getting the patents and they kind of dropped a right there.--27985974.0", I mean even John Hopkins University try to get the patents on Broccoli Sprouts at one time.,admiration
28033054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And then you think you're making a decision, but it's actually like a programmed response. <b> How's that work for some people? </b> Yes some but for most people it's going to the past to heal and liberate yourself from it so that you can have a different subconscious response. So those that is subconscious response that are controlling you and those patterns of neediest people pleasing Allah came.--28033054", How's that work for some people? , neutral
28059644,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yeah, but I think what you are picking at to some degree is there's been a sterilization of our society as a whole.-- But obviously we don't want to put anybody at risk. We don't we can't morally we cannot.<b> Yeah, but I think what you are picking at to some degree is there's been a sterilization of our society as a whole.</b> People are being you know silence or not allowed to say things.--28059644.0"," Yeah, but I think what you are picking at to some degree is there's been a sterilization of our society as a whole.", disappointment
28078947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Often I'm not sure we get torn lethal now some legally and I do can but for suit little it putting glass matter also also can Bond and Border does that give the making last names are in TR the preferred or yeah, but he has their pool for a Target. <b> He's so cute to fit. </b> Yeah, it's a vacuum still a stand on us a Gala and me after will not post and Donna fulfill the other half of for at all. You men are supposed to have your back up the hill Walker goes native.--28078947", He's so cute to fit. ,admiration
28589971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So we're recording this podcast on my phone. <b> Riley of course just put his phone away because he knew I was going to call them all out for being on their phones and not actually being sociable like you when right wow. </b> No, he's he's trying to look at money. He's got questions on Twitter and find us a hashtag below suck your mom.--28589971", Riley of course just put his phone away because he knew I was going to call them all out for being on their phones and not actually being sociable like you when right wow. , neutral
28924223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So the the easy zone or recovery. <b> Okay, it's you're literally just moving your body in some way be it Swim Bike or run just to keep it moving to either get it going at the start of a workout or to recover from some harder training that you've done. </b> Okay, so it's very very simple movement. No load at all.--28924223"," Okay, it's you're literally just moving your body in some way be it Swim Bike or run just to keep it moving to either get it going at the start of a workout or to recover from some harder training that you've done. ", neutral
28927872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"You've got, you know goal setting all that stuff like then.-- So if you can't run an effective meeting and don't run one, but if you can put a system together where it's effective where you've At accountability, you've got energy you've got training.<b> You've got, you know goal setting all that stuff like then.</b> I mean that's what they're for is to get you out there and get you fired up.--28927872.0"," You've got, you know goal setting all that stuff like then.", optimism
29649875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"You can just pay your way out of stuff.-- Yeah, and I know some people don't have the education. You know, I'm not putting anybody down because I had to learn myself, but I know for a fact if it was that easy everybody would be doing it.<b> You can just pay your way out of stuff.</b> Let's take a quick break.--29649875.0", You can just pay your way out of stuff., optimism
29957856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Let's go ahead and blow out Virginia Tech and move on to Michigan State or LSU Duke for sure.-- So now they're getting into the groove. Sweet 16, we've had those nerves they're gone.<b> Let's go ahead and blow out Virginia Tech and move on to Michigan State or LSU Duke for sure.</b> One and a half who cares where the money's coming in.--29957856.0", Let's go ahead and blow out Virginia Tech and move on to Michigan State or LSU Duke for sure.,admiration
29985132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, don't know the skill level if it's the skill level.-- There's a lot of different factors that go into it one of them being how hard everybody goes. I don't know the skill level first of all of the tournament or this little it's a two-hour session.<b> I don't know the skill level if it's the skill level.</b> I think it's going to be I think I'm going to be able to--29985132., I don't know the skill level if it's the skill level., confusion
30049095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Of what I was trying to say around specialized. <b> So we're going to move on but number four you were going to talk a little bit about gear number four is hey, if your side hustling now, you got to think a little bit about gear. </b> So what's your advice for newbies? If you're a newbie you you're good enough with your kit lens and you're if you're okay, let's praise this you're doing it and you're doing it for free.--30049095"," So we're going to move on but number four you were going to talk a little bit about gear number four is hey, if your side hustling now, you got to think a little bit about gear. ", neutral
30083808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Saurian Star Alliance deck and then I had next was Steward bison wolf.-- Yes, so I had three decks. The first one was statistician Banning starfish, which was a dis.<b> Saurian Star Alliance deck and then I had next was Steward bison wolf.</b> Which was a bribe nurse Aryan Star Alliance deck and then my last deck was the Schmid first of the battle-worn temple, which was Robin Ardis and Untamed.--30083808.0", Saurian Star Alliance deck and then I had next was Steward bison wolf., neutral
30176274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"You know, it's it should never be forgotten.-- That were recovering, you know that we're doing what we need to be doing. So in that first sentence, you know, when we forget the effort and the work that it took us to get a period of freedom in our lives, you know, I mean that you should never forget about that, you know for how hard that, you know, it has to be to overcome our addiction and understand it and learning a new way and live in a new life.<b> You know, it's it should never be forgotten.</b> It's those that forget that aren't ready yet.--30176274.0"," You know, it's it should never be forgotten.",remorse
30414337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,a frame size is sort of customized or another.-- Sometimes I do do three but two because as soon as you start to print though you 16 by 9 is not helpful. It's not it's not exactly how it goes in the frame as well.<b> La frame size is sort of customized or another.</b> This is the ones you sell now the standard the standard frame sizes are all based around a 3 a 4 a small 3 by 2 4 by 6 same things are couldn't stand it.--30414337., La frame size is sort of customized or another., neutral
30472271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I'm pretty bad about texting most people especially my family know that my athletes I try to be better with because like a lot of times which if you're an athlete of mine, you're listening to this if you have questions about your programming <b> Hey, I'm not sure what this is that I have going on tomorrow that makes it a lot easier for me to get back to you. </b> But at the same time, yeah, it's just so that's why they're there is about an hour every day where I just turned my phone off and like it doesn't matter if anyone needs me during that time. I'm not talking to him.--30472271"," Hey, I'm not sure what this is that I have going on tomorrow that makes it a lot easier for me to get back to you. ", confusion
31029443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Taking a scissors and cutting the cord like so simple and then you take their end of the cord and you plug them up into you know, Spirit God creator, whatever sounds a line for you or a mountain.-- Ooh, I feel who have hurt me or done something that you know just doesn't feel good is I do a cord-cutting meditation Gabby Bernstein if you guys have read the universe has your back you probably if you haven't you should this meditation literally changed my life. It was visualizing that person attached to with a cord.<b> Taking a scissors and cutting the cord like so simple and then you take their end of the cord and you plug them up into you know, Spirit God creator, whatever sounds a line for you or a mountain.</b> I really like a mountain because I don't know.--31029443.0"," Taking a scissors and cutting the cord like so simple and then you take their end of the cord and you plug them up into you know, Spirit God creator, whatever sounds a line for you or a mountain.", relief
31289526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"It was a geology by the way.-- Yeah, but I just wow prayers thoughts and prayers them for 10 years because that always solves everything right people saying thoughts and prayers in the comment section always makes the problem go away. Actually, your thoughts are very powerful but not your prayers prayers know these thoughts thoughts are powerful.<b> It was a geology by the way.</b> Would you enter mechanic and I see you?--31289526.0", It was a geology by the way., neutral
31305349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--They're still feeling resentful reason is that if you give up something you don't want to give up and it causes you pain that pain causes you to feel bad blood or negatively towards the other person who you've compromised for it's a way to set your relationship ups for failure in a true win-win even if you end up giving something up the giving up of that. <b> It will feel like you found something. </b> That's also a yeah, the alternative is also good for me. The zero-sum game is not really a relationship it is I me and mine.--31305349", It will feel like you found something. , excitement
31357802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yeah, he can't that's their different things.-- How do you compare know? Like how do you compare a comedy piece against like something beautiful?<b> Yeah, he can't that's their different things.</b> It's really just at the end of the day.--31357802.0"," Yeah, he can't that's their different things.", disapproval
31432148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,e was here for Revenge.-- He said this was just a game. Nothing to do with politics what bullshit he hadn't just come to win.<b> He was here for Revenge.</b> He knew it and so did everyone else.--31432148., He was here for Revenge., anger
31673493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So if they're investing in their sleep, why wouldn't they want to spend time in their own home with their investment? <b> I mean as I say, we were already at the Forefront of this sleep Wellness movement people come to you because they trust us as a brand. </b> It's something we take great pride in and will endeavor to continue on into the future. Yeah, do you feel like you guys are going to continue to change and evolve as the years go on?--31673493"," I mean as I say, we were already at the Forefront of this sleep Wellness movement people come to you because they trust us as a brand. ", neutral
31721705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--The test audience is brought in to see the movie early before it has been completed and is given a detailed survey at the end which parts of the film work for them which parts didn't each survey is submitted with demographic information. <b> Population at large by the time the 1940s were over gallops audience Research Institute had conducted thousands of surveys for over a dozen entertainment industry clients. </b> Anyone I've heard of nobody big just Walt Disney Sam Goldwyn little films like Gone With the Wind name dropper the film best years of Our Lives was one of the most thoroughly researched in history gallops star was on the rise when it won nine Oscars and was nominated for one more. Now by no means was gallup's research perfect, he did not have a magic mirror that told him which stars with which script would be a success as with everywhere he went though he built a solid foundation he hoped future Generations would be able to build on what he started Hollywood was changed forever.--31721705", Population at large by the time the 1940s were over gallops audience Research Institute had conducted thousands of surveys for over a dozen entertainment industry clients. , neutral
31869872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"I think she is also 16 which means really having a sixteen-year-old very interesting.-- Yeah, you have a totally different I have to have that you can see from two angles. So we had a child that high school and I gave her up for adoption.<b> I think she is also 16 which means really having a sixteen-year-old very interesting.</b> We have a six-year-old faster champ we have.--31869872.0", I think she is also 16 which means really having a sixteen-year-old very interesting., realization
31950514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--All right, so I want to clear that shit up. <b> If you going up chasing phone numbers know if you sit around and you look your eyes is hitting on every girl looking for choosing signals that is fucking being thirsty guys, but beyond that bullshit, that's we finna take the high-value aspect out of the choosing signals. </b> Well, I'm Finn to talk about right now is Choose and signals is about not needing women all together, but y'all guys get that ya'll guys were involved y'all lives and y'all happiness around women if y'all do anything the first thing that goes through your mind is how many women are there.--31950514"," If you going up chasing phone numbers know if you sit around and you look your eyes is hitting on every girl looking for choosing signals that is fucking being thirsty guys, but beyond that bullshit, that's we finna take the high-value aspect out of the choosing signals. ", disapproval
31957412,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I not try to tell you now. <b> The number one indicator of jealousy guys is when you do some tremendous, they don't congratulate you on it. </b> You can pull up in a fucking brand new Bugatti brand new spankin new with Floyd Mayweather in the passenger seat just sold it to you and they ain't got nothing positive to say like, you ain't just see me pull up in his fucking three million dollar view on. All right, that's how they are guys.--31957412"," The number one indicator of jealousy guys is when you do some tremendous, they don't congratulate you on it. ", disappointment
31999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--He's a he's a smart guy this guy. <b> Give us the temperature as Americans would say elevator pitch, okay. </b> So I'm Alex Elliot's I set up I co-founded with my business partner a company called liquid Personnel based in Manchester. We are a healthcare recruiter.--31999977"," Give us the temperature as Americans would say elevator pitch, okay. ", neutral
32289028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It's not just for nurses firefighters all these people that do do rotating rosters. <b> It's for everyone who has abnormal working hours because the 9 to 5 grind just doesn't really exist anymore and you know, The stand that yourself definitely and even as a personal trainer when I used to get clients who worked these hours this would be great to understand where they're coming from and even as a personal trainer yourself working morning having that break in between and then working night your work changes all the time. </b> It seems it does and as well like, you know, if your partner work shift work like Danny said if you're a personal trainer or you've just got different commitments or if you're just wanting to improve I guess your work-life balance. And your sleep all these tips tricks questions will be very much applicable.--32289028"," It's for everyone who has abnormal working hours because the 9 to 5 grind just doesn't really exist anymore and you know, The stand that yourself definitely and even as a personal trainer when I used to get clients who worked these hours this would be great to understand where they're coming from and even as a personal trainer yourself working morning having that break in between and then working night your work changes all the time. ", neutral
32374406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"--Oh my tiny in sports the this so but no best off is yet, you're learning about Bitcoin right here on the bitcoinmeister channel that that's really what you should be doing right now and you're doing that so huh? <b> It seems at least if you care about your long-term, there's always there's always The fun it's always fun to go and watch basketball games or baseball games. </b> Sometimes I guess the value of wealth in Bitcoin not in a standings pound that like button. Now here is an awesome.--32374406"," It seems at least if you care about your long-term, there's always there's always The fun it's always fun to go and watch basketball games or baseball games. ", joy
32411714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah, and I could see he kept talking talking talking about it, but it wasn't happening. <b> So I played around with the serenity mm and the metal mask and everything and I've covered his all their show and it was pretty easy to do and it wasn't like nothing could be stolen from me or anything like that. </b> I you know, I was a little worried if and so what the serenity mm crypto dividend airdrop Bitcoin airdrop was is Really what Richard Hart is proposing.--32411714", So I played around with the serenity mm and the metal mask and everything and I've covered his all their show and it was pretty easy to do and it wasn't like nothing could be stolen from me or anything like that. , neutral
32710766,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Like they're people saying pretty close by.-- Yeah, that would be the end of the the pee anywhere. I still got guy pee the backyard of a bar recently and it was uncool.<b> Like they're people saying pretty close by.</b> Somebody else did that just happen to somebody else.--32710766.0", Like they're people saying pretty close by., disapproval
32720448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"You know, get Josh Johnson the football let Caleb Evans do his thing and get those receivers involved and if the office the offensive line can give him some time to do that and handle and all the things that Iowa state does out of that unique defense.-- Say don't get overwhelmed at the line of scrimmage create some turnovers and then you know just this capitalize on them office. If we don't think don't think you have to be here over for some things just kind of do what they've been doing.<b> You know, get Josh Johnson the football let Caleb Evans do his thing and get those receivers involved and if the office the offensive line can give him some time to do that and handle and all the things that Iowa state does out of that unique defense.</b> I think I have a chance.--32720448.0"," You know, get Josh Johnson the football let Caleb Evans do his thing and get those receivers involved and if the office the offensive line can give him some time to do that and handle and all the things that Iowa state does out of that unique defense.",admiration
32746436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Like you have to write the actual joke right will people go to a mic and think like I'm gonna say what's the deal with airline food as if the audience akka answer it for you last night, but you have to you have to give that answer. <b> So, do you have another one come out of any time soon? </b> I had the one planned and I'm sure I'll do something soon. Yeah, make sure you invite everybody.--32746436"," So, do you have another one come out of any time soon? ", curiosity
32861616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,ou will shoot now.-- Have some mental fortitude because you're right. Like if you went out there and you walk the guy writing you walk the guy righty and then you got to go from the left side and you walk a guy left.<b> You will shoot now.</b> What like now you've tried but I'll kick it next time.--32861616., You will shoot now., desire
33349957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ou look like a fucked-up red striped zebra.-- It had to be three inches thick like in width going through the middle of your hair and I and And then you had these black lines in there.<b> You look like a fucked-up red striped zebra.</b> It was like it was like a maroon color.--33349957., You look like a fucked-up red striped zebra., disapproval
33397428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So thank you again.-- You know again, you've spent a lot of time developing these techniques and perfecting them and we appreciate you sharing it with us all my plastic. I'm excited to get this out and into the public and help tile community at large.<b> So thank you again.</b> I'm sure they'll be questions on YouTube channel.--33397428.0", So thank you again., gratitude
33527046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"What like, why do we choose to invoke certain frames or not?-- How do you think of that? Like, how do we buy?<b> What like, why do we choose to invoke certain frames or not?</b> Well, we're one of the few species that's actually able to predict the future and I think that's one of the greatest ways to do it is to you know, observe something and then predict what's going to happen to it and seconds or minutes or hours or days or longer and that's probably--33527046.0"," What like, why do we choose to invoke certain frames or not?", confusion
33665323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Imagine that yeah, right. <b> That's where she kind of followed this Trail back. </b> She says that she has a good idea now of who all was involved in the murder itself. And so they're on a good trail right now.--33665323", That's where she kind of followed this Trail back. , approval
33747510,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I tend to like things in the vein of the pillars of years.-- I like I've got to go figure out how you how the author wants you to say his name? So yeah, I would say from a from a non fit from a fiction perspective.<b> I tend to like things in the vein of the pillars of years.</b> I mean that's historical fiction, but I--33747510.0", I tend to like things in the vein of the pillars of years., approval
34041336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And what she has to offer. <b> And if you want to schedule an appointment with Stephanie, you can do that also at discrete online counseling. </b> com, which will also be linked in the show notes. Thank you guys for listening.--34041336"," And if you want to schedule an appointment with Stephanie, you can do that also at discrete online counseling. ", neutral
34092466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,t was a sponsor read.-- Do you remember that? I can't say I remember what did they like sponsor us or something?<b> It was a sponsor read.</b> So you probably weren't paying attention.--34092466., It was a sponsor read., neutral
34180438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"They already know something about it.-- So with that being said, just please share this especially if you have friends in the Illinois area or heck even in Grundy County, if you have people, you know around that area share the video and share it to them directly and let them share it because that's how people know about these cases if they even See a tidbit about it.<b> They already know something about it.</b> With that being said this is going to be our episode on the Grundy County Jane Doe.--34180438.0", They already know something about it., approval
