,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
105,"This isn't time for selfishness, or the """"this doesn't apply to me""""-mindset.  We need to take care of each other and ourselves by adhering to the rules.",0.024691358024691357,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
106,The safest and quickest way to get through this is so blatantly clear yet some people are either too ignorant to care to too selfish to listen,0.0617283950617284,0.0617283950617284,0.0617283950617284,0.037037037037037035,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,Anxiety
107,Everyone please stay at home! The more we do this the quicker the virus is over !,0.0617283950617284,0.07407407407407407,0.0617283950617284,0.07407407407407407,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.7777777777777778,Anxiety
108,"Covid-19 is a very stressful, scary times for the United Kingdom however we must stick to the rules and stay safe.  ",0.08641975308641975,0.1111111111111111,0.024691358024691357,0.04938271604938271,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.8888888888888888,Anxiety
109,Please stay inside and stop this virus from spreading. ,0.0617283950617284,0.09876543209876543,0.04938271604938271,0.0617283950617284,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.7777777777777778,Anxiety
110,This is a concern whichever way you look at it. We must do all we can as individuals to protect those considered vulnerable. It's hard for everybody to go without seeing loved ones but it would be even harder if we couldn't say goodbye should the worst happen.  ,0.012345679012345678,0.024691358024691357,0.024691358024691357,0.012345679012345678,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.5555555555555556,Relaxation
111,"this Corona situation sucks, and planet earth deserves better.",0.1111111111111111,0.08641975308641975,0.024691358024691357,0.07407407407407407,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.6666666666666666,Anger
112,"How hard is it for people to listen to the Government, stop being selfish & think of others!!",0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,1.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.8888888888888888,Fear
113,"Anxiety, Fear, Desire, Reflection, Worthiness, Loss, Anger. Corona does really also take a toll on your mind aswell. Please make sure you all spend time with your loved one and stay indoors so we don't have to all have this feeling for a long period of time. Thank u nd Good night",0.037037037037037035,0.09876543209876543,0.09876543209876543,0.024691358024691357,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.7777777777777778,Anxiety
114,Hope all of this will pass quickly :(,0.04938271604938271,0.07407407407407407,0.0617283950617284,0.037037037037037035,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Sadness
115,Really difficult to imagine what life would be like after this. Makes it difficult to stay motivated and hopeful.,0.012345679012345678,0.1111111111111111,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8888888888888888,Anxiety
116,"Life as we know it has changed. It is alright to feel lost, or frightened, or anxious, or exhausted or guilty. It is alright to enjoy rest and to feel a combination or waves of all these feelings, as I do.",0.012345679012345678,0.1111111111111111,0.04938271604938271,0.012345679012345678,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.7777777777777778,Anxiety
117,"Please. Stop. Going. Outside. 
Thinking of all the NHS workers in this time risking their lives to save others. Please honour their bravery and this will be over as soon as you know it",0.0617283950617284,0.08641975308641975,0.08641975308641975,0.04938271604938271,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,Desire
118,"So worried and anxious for us all, just praying and looking forward to coming out of this and going back to life as we knew it.",0.037037037037037035,0.09876543209876543,0.04938271604938271,0.012345679012345678,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.8888888888888888,Anxiety
119,"Everyone needs to stop being so ignorant and selfish, follow the rules, there's not point having rules if only a few of us follow them! The sooner we listen, take notice and get this out the way, the sooner we can crack on with summer.",0.037037037037037035,0.012345679012345678,0.0617283950617284,0.037037037037037035,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.1111111111111111,Relaxation
120,Struggling with being inside the house all the time and feeling quite anxious. Grateful to have my family with me and thankful for the NHS ,0.0617283950617284,0.09876543209876543,0.0617283950617284,0.012345679012345678,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.7777777777777778,Anxiety
121,I feel very confused and anxious but very grateful to all the staff who have kept everyone going through this time and saved the country.,0.07407407407407407,0.1111111111111111,0.024691358024691357,0.037037037037037035,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7777777777777778,Anxiety
122,I wish the nation's leaders would put aside their pride and invest immediate attention and resources to a pandemic response team. It seemed we were too proud of the NHS to admit we are not ready for advanced viruses.,0.024691358024691357,0.1111111111111111,0.012345679012345678,0.04938271604938271,0.8888888888888888,0.1111111111111111,0.4444444444444444,1.0,0.8888888888888888,Anxiety
123,Lockdown sucks. Don’t be a dick and make this go on for longer. ,0.037037037037037035,0.08641975308641975,0.024691358024691357,0.037037037037037035,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.5555555555555556,Anxiety
124,"It is just painful not knowing how long this will last, and sometimes I feel utterly overwhelmed with it all. If Matt Hancock locks us all inside for good I am pretty sure 1 in 2 families with start to re-enact The Shining",0.07407407407407407,0.08641975308641975,0.07407407407407407,0.037037037037037035,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.6666666666666666,Anxiety
125,"Fearful, anxious that the lockdown will not be lifted too soon. Angry at the lack of ppe and testing for the virus. ",0.08641975308641975,0.08641975308641975,0.04938271604938271,0.08641975308641975,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.5555555555555556,1.0,Fear
126,"We're all very stressed out at the moment but we need to stay at home so the whole situation'll get back to normal quickly. That's the only thing we can do.If you feel anxious and worried, know that you are not alone, we all do but together we can beat the #coronavirus#staystrong",0.037037037037037035,0.04938271604938271,0.04938271604938271,0.04938271604938271,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Sadness
127,Something so minute wreaking havoc and horror in the lives of us all. It’s invisibility is what I fear most. So thankful for our key workers. They are what allow me to feel safe and cocooned in our home. I am hopeful for how people will approach life after COVID19 ,0.0617283950617284,0.07407407407407407,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.8888888888888888,Fear
128,"'@corona I’m over this now, get lost please 😩",0.037037037037037035,0.1111111111111111,0.09876543209876543,0.012345679012345678,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.8888888888888888,Anxiety
129,Could not be more grateful to all of the NHS and frontline staff and key workers keeping our country going through this troubling time.  Please #stayhome #staysafe,0.024691358024691357,0.0617283950617284,0.012345679012345678,0.024691358024691357,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.6666666666666666,Anxiety
130,"i am sad, worried and upset",0.037037037037037035,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6666666666666666,Anxiety
131,"Currently sat anxiouslt waiting for our daily coronavirus update, hopefully today we haven't lost many. Thanks go to the NHS thinking of you all at this very difficult time. Big up to boris hope you recover soon love sent#nhs#coronavirus #COVID19 #rainbow #Wecangetthrough this. ",0.04938271604938271,0.08641975308641975,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.4444444444444444,Anxiety
132,# staysafe people. The situation is worrying but I'll see you on the otherside #covid-19,0.08641975308641975,0.09876543209876543,0.024691358024691357,0.037037037037037035,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.8888888888888888,Anxiety
133,"Almost 5,000 deaths from #covid19 proves the conservative government are not fit to be in charge of the country #toriesout",0.0617283950617284,0.09876543209876543,0.012345679012345678,0.07407407407407407,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.6666666666666666,Anxiety
134,"Please take this situation seriously. Stop traveling, stop letting your kids out to play in packs! Stay home, protect yourself, protect us and secure our NHS! #stayhome #justdoit",0.08641975308641975,0.1111111111111111,0.012345679012345678,0.04938271604938271,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.7777777777777778,Anxiety
135,"In such an uncertain time, it is so important to be greatful for the blessings that surround us. I am definitely making the most out of this time to spend quality time with my family and children, making sure they feel as safe and secure as possible during this uncertain time. ",0.07407407407407407,0.09876543209876543,0.08641975308641975,0.0617283950617284,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Anxiety
136,This current situation hasn’t been labelled a pandemic just for nothing. Everybody needs to take note of what we have been advised and stick to this. Thinking it is ok to leave your house unless it applies to the guide lines you are a disgrace to the country. Stay safe everyone. ,0.07407407407407407,0.09876543209876543,0.0617283950617284,0.07407407407407407,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.7777777777777778,Anxiety
